frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
10,0.0,10.0,10.0,10.0,-445.2305766784841,10.0,-2062.310388525276,-4999.609961711366,-1039.974166467356,10.0,10.0,-2883.5677938668196,-210.6816327376938,-214.8650388063325,-1395.2129029046864,10.0,-65.50444359269197,10.000079181657417,10.000017340891498,10.000808937073884,9.996686163923659,9.998162396185071,9.99963450827453,9.999848532971834,9.999679205415138,10.000534407616819,10.000070424648978,9.999457233555201,9.992848315896836,9.995015883959976,9.99932636973042,10.00143084567463,9.997812564032568,-0.007918165741784833,-0.0017340891498918154,-0.08089370738835555,0.331383607634109,0.18376038149276042,0.03654917254687007,0.015146702816537072,0.0320794584861801,-0.05344076168196921,-0.007042464897949685,0.054276644479813285,0.7151684103164087,0.4984116040023423,0.06736302695799168,-0.1430845674629495,0.21874359674308153,2.7766593073058528,5.279718478726493,12.435093470132104,15.085595080507197,0.0,7.574122996088165,7.587907331680572,3.3682602684751104,1.6026449607657123,5.923828819547918,15.705315042594703,15.782453247104598,11.207534467551314,9.465939466008614,3.374841427214714,1.6516113561550558,0.0,0.0,0.0,45.52305766784841,0.0,207.23103885252758,500.9609961711366,104.9974166467356,0.0,0.0,289.356779386682,22.06816327376938,22.48650388063325,140.52129029046864,0.0,7.550444359269197,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.01499938964844,34.01499938964844,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.00600051879883,49.025001525878906
11,0.02500000000009095,10.0,10.0,10.0,-445.2305766784841,10.0,-2062.310388525276,-4999.609961711366,-1039.974166467356,10.0,10.0,-2883.5677938668196,-210.6816327376938,-214.8650388063325,-1395.2129029046864,10.0,-65.50444359269197,10.000079181657417,10.000017340891498,10.000808937073884,9.996686163923659,9.998162396185071,9.99963450827453,9.999848532971834,9.999679205415138,10.000534407616819,10.000070424648978,9.999457233555201,9.992848315896836,9.995015883959976,9.99932636973042,10.00143084567463,9.997812564032568,-0.007918165741784833,-0.0017340891498918154,-0.08089370738835555,0.331383607634109,0.18376038149276042,0.03654917254687007,0.015146702816537072,0.0320794584861801,-0.05344076168196921,-0.007042464897949685,0.054276644479813285,0.7151684103164087,0.4984116040023423,0.06736302695799168,-0.1430845674629495,0.21874359674308153,2.7766593073058528,5.279718478726493,12.435093470132104,15.085595080507197,0.0,7.574122996088165,7.587907331680572,3.3682602684751104,1.6026449607657123,5.923828819547918,15.705315042594703,15.782453247104598,11.207534467551314,9.465939466008614,3.374841427214714,1.6516113561550558,0.0,0.0,0.0,45.52305766784841,0.0,207.23103885252758,500.9609961711366,104.9974166467356,0.0,0.0,289.356779386682,22.06816327376938,22.48650388063325,140.52129029046864,0.0,7.550444359269197,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.01499938964844,34.01499938964844,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.00600051879883,49.025001525878906
12,0.0500000000001819,-125.57356460548318,-155.63740387543322,-317.791940793648,-395.25450318916234,-130.50431337632568,-224.48501381216659,-157.0397920468443,-136.08973024761352,-42.064737594496094,-80.33906654834419,-185.30584036447,-107.9069576714066,-111.76559939440459,-111.36704428743128,-63.45922088803257,-34.17523524529351,9.997082766426896,9.995406328833296,9.994009171960743,9.993581318210612,9.990489601218139,9.992141341275302,9.992551474364317,9.996394920844473,9.994676945693037,9.990253163448504,9.988185132216703,9.981800038346648,9.986325210260365,9.987940786352139,9.993644439656165,9.994536160485051,0.29172335731038856,0.45936711667036434,0.5990828039257394,0.6418681789388643,0.9510398781860943,0.7858658724698273,0.7448525635682586,0.3605079155526596,0.5323054306962973,0.9746836551496472,1.1814867783296847,1.8199961653351977,1.367478973963557,1.2059213647859792,0.6355560343834838,0.546383951494974,3.9549975429248416,7.608837663102239,19.63745149949186,26.011996996880182,13.36252050780416,18.42737699605978,12.442001732400078,5.266650413521748,2.7714342569327948,8.805201158614734,23.075126812118935,21.45902108282995,16.651189692391792,14.635911168713951,4.668745111649836,2.413663959154351,13.557356460548318,16.563740387543323,32.7791940793648,40.525450318916235,14.050431337632569,23.44850138121666,16.70397920468443,14.608973024761353,5.20647375944961,9.03390665483442,19.530584036447,11.79069576714066,12.176559939440459,12.136704428743128,7.345922088803257,4.417523524529351,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.01499938964844,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.025001525878906
13,0.0749999999998181,-2804.779591535006,-1517.5480176156138,-17582.360247003464,-1115.2088867169075,-177.55713486279865,-703.521630156516,-374.24525410485245,-292.8441638230634,-153.99090104453052,-256.2703425278264,-527.0611688093895,-227.85481915599703,-220.2911586552531,-421.8864060172293,-2618.5512880183596,-142.8374811441614,9.999856773598413,9.999474812388629,9.99988761655988,9.997804894300433,9.993257853956752,9.997525252283967,9.99661748450559,9.99810731272864,9.998104605274587,9.996215760397467,9.99513833188533,9.990699901449666,9.992806742578605,9.995893847678968,9.999797218998141,9.998399297403642,0.014322640158695776,0.05251876113709386,0.011238344012014068,0.21951056995663976,0.6742146043247033,0.24747477160323683,0.3382515494409972,0.18926872713595344,0.18953947254118475,0.3784239602531727,0.4861668114669442,0.9300098550333189,0.7193257421394605,0.41061523210333917,0.020278100185890935,0.160070259635674,4.031507521559657,8.022492946259568,19.77089964391057,24.699524404350445,12.64537594697968,17.6578602456953,12.997155256631604,5.731892940734338,3.1082748885533937,10.076307751734888,26.110131600277118,22.12073258822451,16.565435860784618,17.73391368490416,5.330202636218895,2.4464735288808344,281.4779591535006,152.7548017615614,1759.2360247003464,112.52088867169074,18.755713486279866,71.3521630156516,38.424525410485245,30.284416382306343,16.39909010445305,26.627034252782643,53.70611688093896,23.785481915599703,23.02911586552531,43.18864060172293,262.855128801836,15.283748114416138,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
14,0.09999999999990905,-143.9173956192466,-187.5198503775391,-327.47162485909195,-470.6681507934859,-160.612825391859,-241.42768427156287,-167.0425231378951,-99.2018139074507,-41.97760594997186,-75.5607889621105,-165.38160995901282,-79.45138463244867,-66.63835559617134,-115.92619777217445,-68.0250050231326,-42.36042049984171,9.997221237406539,9.99572192806813,9.993698817307564,9.993873747504544,9.991120064720175,9.991911436179853,9.992042375388511,9.994565734343539,9.994038813855324,9.987865245567072,9.984909447611978,9.979171355662782,9.980340336987371,9.984732537956178,9.992665615414808,9.994695265678386,0.2778762593461295,0.4278071931869931,0.6301182692434963,0.6126252495455731,0.8879935279826441,0.8088563820146817,0.7957624611490246,0.543426565646115,0.5961186144674713,1.2134754432927934,1.5090552388021479,2.0828644337217384,1.9659663012628812,1.52674620438205,0.7334384585192311,0.5304734321613864,4.276999014297458,8.450041278872984,21.26470361750015,29.446944582846843,15.150308473880372,20.336888703822602,14.088379394024454,5.934316669405209,3.098481844223342,10.382591631427818,26.466053729820327,18.63151075980906,15.06684244862744,19.22573444809307,5.7226539410121635,2.7775811971964446,15.39173956192466,19.751985037753908,33.74716248590919,48.066815079348586,17.0612825391859,25.142768427156287,17.70425231378951,10.92018139074507,5.197760594997186,8.55607889621105,17.538160995901283,8.945138463244867,7.663835559617134,12.592619777217445,7.80250050231326,5.236042049984171,34.11199951171875,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
15,0.125,-41.980099323451874,-63.83130338797892,-122.07957647369938,-170.84790906679476,-56.63776986643214,-91.81524758709635,-66.40066033263561,-47.21923799208224,-20.187652783217732,-51.10974312513618,-113.05924710756186,-57.96303581376178,-41.17876571916162,-85.37945094126188,-35.69784303369659,-23.70357881929946,9.991877653376358,9.988529957127533,9.985009326611145,9.985519495220778,9.982636909837838,9.982768292023387,9.98210019042983,9.990642775544048,9.990055658245284,9.981533317208626,9.97663983682022,9.974631846071206,9.976527324416171,9.976080104144398,9.986295913778033,9.9911712499923,0.8122346623641192,1.1470042872466877,1.4990673388854816,1.448050477922152,1.7363090162161825,1.7231707976613109,1.7899809570170362,0.935722445595303,0.9944341754716675,1.8466682791373898,2.336016317977908,2.5368153928794754,2.3472675583829243,2.3919895855601965,1.370408622196635,0.8828750007700421,4.222003842363732,8.468482151902272,19.799617922554997,26.1876901155394,11.570376063962515,17.544506139874066,13.67557270989446,5.354132530905088,3.0019633604904112,11.284942417542316,28.746840932134017,17.240967539916994,12.013025645066818,22.81466533279481,6.262471810916624,2.9756047176042184,5.198009932345188,7.383130338797892,13.207957647369938,18.084790906679476,6.663776986643214,10.181524758709635,7.640066033263561,5.721923799208224,3.0187652783217733,6.110974312513617,12.305924710756186,6.796303581376177,5.117876571916161,9.537945094126188,4.5697843033696595,3.370357881929946,34.11199951171875,34.11199951171875,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
16,0.15000000000009095,-47.121037563891015,-72.93778858260531,-123.58830539352908,-158.18077031857942,-73.80663628913987,-101.43088869152707,-74.83179331056084,-42.1608400343887,-16.817980956033356,-51.32581466894639,-110.76085466225719,-59.34694289019956,-50.55860264361934,-85.6653518739209,-30.279930410363562,-19.56660867494811,9.99250590621869,9.990000340118105,9.985611846606261,9.985244675362589,9.982878460459812,9.983623201382109,9.983422045264627,9.989364864301969,9.988404581160284,9.980297612716775,9.974788968955501,9.968875293544354,9.96934193018063,9.974625286567093,9.984208494860546,9.9901558907305,0.7494093781309203,0.9999659881896434,1.438815339373832,1.475532463741132,1.7121539540187598,1.6376798617891666,1.6577954735374192,1.063513569803007,1.1595418839716984,1.970238728322471,2.521103104449878,3.112470645564514,3.0658069819370724,2.537471343290605,1.579150513945251,0.9844109269499342,4.280704123894851,8.293496771826865,19.22089029611657,24.815618638205493,14.348986369546292,18.248812239138406,14.063376296230969,5.547376118889632,3.109657216207605,12.082649510668448,30.445056558503712,21.58403241053849,18.566098680116102,24.274808892588645,6.360807280920457,2.910569265247163,5.7121037563891015,8.29377885826053,13.358830539352908,16.818077031857943,8.380663628913988,11.143088869152708,8.483179331056084,5.21608400343887,2.6817980956033356,6.1325814668946395,12.076085466225718,6.934694289019956,6.055860264361934,9.56653518739209,4.027993041036356,2.956660867494811,34.11199951171875,34.11199951171875,34.13100051879883,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
17,0.1750000000001819,-34.99367223531712,-54.944649407006764,-92.1934335369578,-161.1993947095681,-73.53597070837276,-80.78231882056876,-57.45425673647635,-38.1180557418252,-28.02007718245647,-54.158596171859685,-121.87640590049755,-66.01665254708763,-50.90117478324971,-85.9665823688983,-34.35494249336881,-20.788089782102944,9.989085048547153,9.985531495747177,9.978831973210875,9.983734458733878,9.976427587815365,9.976590707424407,9.977035164633625,9.985938994004018,9.989531079011453,9.979763186761746,9.976407529271263,9.970004530946014,9.968937195209456,9.974818349886736,9.984336846791129,9.989336006875572,1.0914951452846395,1.4468504252824061,2.1168026789124497,1.6265541266121488,2.357241218463372,2.340929257559253,2.29648353663751,1.4061005995982612,1.0468920988546984,2.023681323825315,2.359247072873643,2.999546905398688,3.1062804790543908,2.5181650113264595,1.5663153208871279,1.0663993124427407,4.911037481337691,9.39651936143445,21.632333387829366,27.84650819383501,19.691443337812515,21.251498619614143,15.49075900714378,6.765882703008296,3.9802918400159477,12.983655283584278,31.112902460184525,22.8015514906384,18.917613038068808,24.16596899779384,6.947382598443107,3.283239777505995,4.499367223531712,6.494464940700676,10.21934335369578,17.119939470956812,8.353597070837276,9.078231882056876,6.7454256736476355,4.81180557418252,3.8020077182456467,6.415859617185968,13.187640590049755,7.601665254708763,6.090117478324971,9.59665823688983,4.435494249336881,3.0788089782102945,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
18,0.1999999999998181,-21.61771484793867,-31.25617074519237,-58.520968608444676,-79.44805199647217,-63.899992422617146,-55.92453876631366,-36.75559025486972,-27.88856360296848,-18.95790398419357,-35.93459129318818,-80.66331797259073,-56.84621371297875,-49.00619400215915,-58.74015255858303,-20.00287028122489,-14.250809475431922,9.98327792149793,9.976081858118967,9.966694343940521,9.967407146852588,9.971950652309676,9.96559855070479,9.96475745999815,9.98050522942643,9.984021042832715,9.969050837558768,9.960634318291705,9.955140780241337,9.960181323540455,9.961332825202744,9.974242708706202,9.98512865082813,1.672207850207073,2.3918141881034387,3.330565605947953,3.259285314741163,2.8049347690324566,3.440144929520983,3.5242540001850102,1.949477057356944,1.5978957167284307,3.0949162441231977,3.936568170829588,4.485921975866262,3.9818676459544236,3.866717479725537,2.5757291293798232,1.4871349171868928,5.287139097433178,9.867709453516913,22.821358133352522,29.153672230430573,20.72846581774339,22.67899677679434,16.47785759867359,7.38628854801964,4.627171074177606,14.216371276044809,35.69023317927028,29.986689909850405,23.495485480810746,26.57987494572731,7.727926694835515,3.6064225540961568,3.161771484793867,4.125617074519237,6.852096860844467,8.944805199647217,7.389999242261714,6.592453876631366,4.675559025486972,3.788856360296848,2.895790398419357,4.593459129318818,9.066331797259073,6.684621371297875,5.9006194002159145,6.8740152558583025,3.000287028122489,2.4250809475431923,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.025001525878906,49.08399963378906,49.08399963378906
19,0.22499999999990905,-22.3298659769665,-32.03814567597011,-63.18780378629838,-85.89302680550657,-75.11757757486782,-69.30481412154334,-41.07013929940816,-28.51135569210883,-19.14311466295997,-39.70457443936907,-91.2457490183033,-59.84224924015492,-53.134325704577996,-66.1161509639457,-24.357503453141533,-16.260683470468727,9.983320168172062,9.975950610268953,9.965455020322771,9.96530313695741,9.972417240465985,9.966979468953284,9.965205215226922,9.980413179195846,9.9846516612754,9.972000928673255,9.964117636864682,9.95861998769964,9.96461290255117,9.965197924701998,9.97724183930768,9.98652028225621,1.667983182793776,2.4049389731048336,3.4544979677228014,3.4696863042591417,2.7582759534014656,3.302053104671586,3.479478477307879,1.9586820804153433,1.5348338724600268,2.7999071326745195,3.5882363135317803,4.138001230035911,3.538709744882965,3.4802075298001682,2.2758160692319223,1.3479717743789053,5.392567275155679,10.109917489319896,25.28271194418629,33.271872178102086,23.477776743654175,26.186870768544527,17.769745052540596,7.5431502286634995,4.472983953369744,13.916819249934104,36.32936732182005,28.900731326423575,22.341405360740524,26.490000172413016,7.819135845735076,3.5398660094090517,3.23298659769665,4.203814567597011,7.318780378629838,9.589302680550656,8.511757757486782,7.930481412154335,5.107013929940816,3.851135569210883,2.914311466295997,4.9704574439369065,10.12457490183033,6.984224924015492,6.3134325704578,7.61161509639457,3.4357503453141534,2.6260683470468726,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.08399963378906,49.08399963378906
